EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.909275,-0.244935,1.28891,-0.916782,-0.249632,1.28898,-1.10947,-0.00451597,2.82257,1.97831,0.000200001,2.30803e-09,-2.73633e-07,2.30803e-09,0.000200007,-8.87495e-07,-2.73633e-07,-8.87495e-07,0.000199997,0
-0.912797,-0.245249,1.28899,-0.916866,-0.249572,1.28897,-1.11299,-0.00482985,2.82265,1.98831,0.000200001,2.29344e-09,-2.73251e-07,2.29344e-09,0.000200007,-8.88576e-07,-2.73251e-07,-8.88576e-07,0.000199997,0
-0.915787,-0.245369,1.28865,-0.917005,-0.249289,1.28852,-1.12876,-0.00294356,2.82403,1.96831,0.000200001,2.39789e-09,-2.85116e-07,2.39789e-09,0.000200008,-9.12331e-07,-2.85116e-07,-9.12331e-07,0.000199997,0
-0.922892,-0.246472,1.28934,-0.940852,-0.253955,1.29235,-1.13586,-0.00404725,2.82472,2.28526,0.000200001,2.39752e-09,-2.81258e-07,2.39752e-09,0.000200008,-9.18452e-07,-2.81258e-07,-9.18452e-07,0.000199997,0
-0.928453,-0.247403,1.29016,-0.940847,-0.254014,1.29242,-1.15293,-0.0068189,2.85853,2.27485,0.000200001,2.32403e-09,-2.72783e-07,2.32403e-09,0.000200008,-9.02851e-07,-2.72783e-07,-9.02851e-07,0.000199997,0
-0.933016,-0.24804,1.29053,-0.941107,-0.253732,1.29198,-1.15749,-0.00745641,2.8589,2.27186,0.000200001,2.3311e-09,-2.75381e-07,2.3311e-09,0.000200008,-9.02952e-07,-2.75381e-07,-9.02952e-07,0.000199997,0
-0.936835,-0.2484,1.29075,-0.9414,-0.253194,1.29126,-1.16131,-0.00781595,2.85912,2.2649,0.000200001,2.41019e-09,-2.83708e-07,2.41019e-09,0.000200008,-9.20579e-07,-2.83708e-07,-9.20579e-07,0.000199997,0
-0.939952,-0.248665,1.29054,-0.941651,-0.252878,1.29061,-1.17421,-0.00677512,2.85413,2.27532,0.000200001,2.43803e-09,-2.82531e-07,2.43803e-09,0.000200008,-9.33733e-07,-2.82531e-07,-9.33733e-07,0.000199997,0
-0.942351,-0.248918,1.29068,-0.941733,-0.252704,1.29031,-1.17661,-0.00702779,2.85427,2.24407,0.000200001,2.35113e-09,-2.69502e-07,2.35113e-09,0.000200008,-9.24434e-07,-2.69502e-07,-9.24434e-07,0.000199997,0
-0.947029,-0.248945,1.28904,-0.955743,-0.251804,1.28276,-1.18129,-0.0070553,2.85263,7.18252,0.000200001,2.2595e-09,-2.59336e-07,2.2595e-09,0.000200008,-9.11927e-07,-2.59336e-07,-9.11927e-07,0.000199997,0
-0.95099,-0.248763,1.28752,-0.956146,-0.25127,1.28206,-1.19835,-0.00512659,2.83321,0.534091,0.000200001,2.32176e-09,-2.68655e-07,2.32176e-09,0.000200008,-9.25923e-07,-2.68655e-07,-9.25923e-07,0.000199997,0
-0.954384,-0.248559,1.28615,-0.957406,-0.251064,1.28192,-1.20174,-0.00492286,2.83184,0.54023,0.000200001,2.38449e-09,-2.77508e-07,2.38449e-09,0.000200008,-9.30488e-07,-2.77508e-07,-9.30488e-07,0.000199997,0
-0.957536,-0.248433,1.28519,-0.960119,-0.250778,1.28133,-1.21652,-0.00594038,2.84388,0.5,0.000200001,2.31178e-09,-2.67996e-07,2.31178e-09,0.000200008,-9.16567e-07,-2.67996e-07,-9.16567e-07,0.000199997,0
-0.960592,-0.248333,1.28445,-0.963024,-0.250826,1.28147,-1.21957,-0.00584027,2.84314,0.766697,0.000200001,2.25034e-09,-2.63565e-07,2.25034e-09,0.000200008,-9.00081e-07,-2.63565e-07,-9.00081e-07,0.000199997,0
-0.968088,-0.249116,1.28347,-0.987565,-0.255531,1.27913,-1.22707,-0.00662262,2.84216,1.28736,0.000200001,2.31617e-09,-2.7304e-07,2.31617e-09,0.000200008,-9.12514e-07,-2.7304e-07,-9.12514e-07,0.000199997,0
-0.974291,-0.249683,1.2825,-0.98819,-0.255367,1.2789,-1.24576,-0.00756724,2.84725,1.31034,0.000200001,2.42073e-09,-2.83349e-07,2.42073e-09,0.000200008,-9.33406e-07,-2.83349e-07,-9.33406e-07,0.000199997,0
-0.979357,-0.250105,1.2819,-0.989013,-0.25512,1.27915,-1.25083,-0.00798878,2.84665,1.79545,0.000200001,2.46955e-09,-2.87326e-07,2.46955e-09,0.000200008,-9.369e-07,-2.87326e-07,-9.369e-07,0.000199997,0
-0.983575,-0.250502,1.28172,-0.990265,-0.254972,1.27871,-1.25989,-0.0109973,2.82005,1.84091,0.000200001,2.39146e-09,-2.75285e-07,2.39146e-09,0.000200008,-9.25712e-07,-2.75285e-07,-9.25712e-07,0.000199997,0
-0.987082,-0.250675,1.28098,-0.990782,-0.254511,1.2777,-1.2634,-0.0111697,2.81931,1.875,0.000200001,2.38858e-09,-2.76259e-07,2.38858e-09,0.000200008,-9.23076e-07,-2.76259e-07,-9.23076e-07,0.000199997,0
-0.989989,-0.25064,1.27987,-0.991019,-0.253849,1.27697,-1.2663,-0.0111355,2.8182,1.875,0.000200001,2.44285e-09,-2.83465e-07,2.44285e-09,0.000200008,-9.30077e-07,-2.83465e-07,-9.30077e-07,0.000199997,0
-0.996906,-0.251251,1.27999,-1.01448,-0.25688,1.2801,-1.28413,-0.0124929,2.86699,1.66955,0.000200001,2.42752e-09,-2.83414e-07,2.42752e-09,0.000200008,-9.18188e-07,-2.83414e-07,-9.18188e-07,0.000199997,0
-1.0025,-0.251759,1.28039,-1.01515,-0.256813,1.28129,-1.28973,-0.0130005,2.86739,2.64314,0.000200001,2.36386e-09,-2.78273e-07,2.36386e-09,0.000200008,-8.99675e-07,-2.78273e-07,-8.99675e-07,0.000199997,0
-1.00701,-0.252072,1.28015,-1.01509,-0.256584,1.27948,-1.29424,-0.0133141,2.86715,1.79245,0.000200001,2.36873e-09,-2.82261e-07,2.36873e-09,0.000200008,-8.94532e-07,-2.82261e-07,-8.94532e-07,0.000199997,0
-1.01098,-0.252149,1.28001,-1.01618,-0.256024,1.28038,-1.32399,-0.0116566,2.84251,2.75569,0.000200001,2.47582e-09,-2.95032e-07,2.47582e-09,0.000200008,-9.13045e-07,-2.95032e-07,-9.13045e-07,0.000199997,0
-1.01412,-0.252253,1.27968,-1.01644,-0.255848,1.28022,-1.32714,-0.0117609,2.84218,2.79489,0.000200001,2.46408e-09,-2.90786e-07,2.46408e-09,0.000200008,-9.12624e-07,-2.90786e-07,-9.12624e-07,0.000199997,0
-1.01654,-0.252371,1.2796,-1.01624,-0.255668,1.27961,-1.33566,-0.0133263,2.80782,2.70668,0.000200001,2.36693e-09,-2.76478e-07,2.36693e-09,0.000200008,-9.03394e-07,-2.76478e-07,-9.03394e-07,0.000199997,0
-1.02135,-0.252299,1.27857,-1.03076,-0.255097,1.27443,-1.34047,-0.0132541,2.80679,1.03704,0.000200001,2.32781e-09,-2.74981e-07,2.32781e-09,0.000200008,-8.93414e-07,-2.74981e-07,-8.93414e-07,0.000199997,0
-1.02545,-0.252096,1.27759,-1.0313,-0.254761,1.27396,-1.36026,-0.00933609,2.84546,0.987654,0.000200001,2.41509e-09,-2.86615e-07,2.41509e-09,0.000200008,-9.0989e-07,-2.86615e-07,-9.0989e-07,0.000199997,0
-1.0289,-0.251909,1.27654,-1.03222,-0.254512,1.27328,-1.36371,-0.00914878,2.84441,0.275,0.000200001,2.45952e-09,-2.90204e-07,2.45952e-09,0.000200008,-9.18034e-07,-2.90204e-07,-9.18034e-07,0.000199997,0
-1.03203,-0.251817,1.27547,-1.0348,-0.254257,1.27275,-1.36684,-0.00905688,2.84334,0.2375,0.000200001,2.34721e-09,-2.7523e-07,2.34721e-09,0.000200008,-9.00029e-07,-2.7523e-07,-9.00029e-07,0.000199997,0
-1.03511,-0.251616,1.27376,-1.03768,-0.253896,1.27198,-1.38379,-0.00759109,2.8512,0.267315,0.000200001,2.31051e-09,-2.74889e-07,2.31051e-09,0.000200007,-8.87472e-07,-2.74889e-07,-8.87472e-07,0.000199997,0
-1.04762,-0.252458,1.27419,-1.08735,-0.259327,1.28183,-1.3963,-0.00843271,2.85163,0.929155,0.000200001,2.40638e-09,-2.89917e-07,2.40638e-09,0.000200008,-8.97883e-07,-2.89917e-07,-8.97883e-07,0.000199997,0
-1.05793,-0.253131,1.27433,-1.08834,-0.259145,1.28145,-1.41294,-0.0134792,2.84336,0.987661,0.000200001,2.48137e-09,-2.93686e-07,2.48137e-09,0.000200008,-9.20589e-07,-2.93686e-07,-9.20589e-07,0.000199997,0
-1.0662,-0.253687,1.27413,-1.08893,-0.258807,1.28087,-1.42121,-0.0140354,2.84316,1.02382,0.000200001,2.42799e-09,-2.82498e-07,2.42799e-09,0.000200008,-9.1972e-07,-2.82498e-07,-9.1972e-07,0.000199997,0
-1.073,-0.254017,1.27383,-1.08995,-0.258533,1.2815,-1.42802,-0.0143649,2.84286,2.03081,0.000200001,2.43753e-09,-2.85267e-07,2.43753e-09,0.000200008,-9.16108e-07,-2.85267e-07,-9.16108e-07,0.000199997,0
-1.07854,-0.254271,1.27351,-1.09028,-0.25849,1.2801,-1.44588,-0.0109901,2.841,1.20375,0.000200001,2.45456e-09,-2.86933e-07,2.45456e-09,0.000200008,-9.1917e-07,-2.86933e-07,-9.1917e-07,0.000199997,0
-1.08323,-0.254414,1.27374,-1.09141,-0.258121,1.28002,-1.45057,-0.0111326,2.84123,1.63921,0.000200001,2.46171e-09,-2.85645e-07,2.46171e-09,0.000200008,-9.25417e-07,-2.85645e-07,-9.25417e-07,0.000199997,0
-1.09223,-0.25582,1.27635,-1.11798,-0.264751,1.29526,-1.46803,-0.0137273,2.80777,4.09267,0.000200001,2.49687e-09,-2.92761e-07,2.49687e-09,0.000200008,-9.19843e-07,-2.92761e-07,-9.19843e-07,0.000199997,0
-1.09933,-0.257081,1.2778,-1.11802,-0.265121,1.29591,-1.47513,-0.0149879,2.80922,4.21213,0.000200001,2.43061e-09,-2.87532e-07,2.43061e-09,0.000200008,-8.97933e-07,-2.87532e-07,-8.97933e-07,0.000199997,0
-1.10508,-0.258104,1.27809,-1.11795,-0.265138,1.29567,-1.49155,-0.0163169,2.79853,4.13553,0.000200001,2.39302e-09,-2.82662e-07,2.39302e-09,0.000200008,-8.96837e-07,-2.82662e-07,-8.96837e-07,0.000199997,0
-1.1097,-0.258922,1.27808,-1.11786,-0.265095,1.29517,-1.49618,-0.017135,2.79852,3.25868,0.000200001,2.37038e-09,-2.78242e-07,2.37038e-09,0.000200008,-9.03653e-07,-2.78242e-07,-9.03653e-07,0.000199997,0
-1.11344,-0.259546,1.27815,-1.11815,-0.265074,1.29585,-1.49992,-0.0177585,2.79859,4.25498,0.000200001,2.37415e-09,-2.79823e-07,2.37415e-09,0.000200008,-9.04885e-07,-2.79823e-07,-9.04885e-07,0.000199997,0
-1.11637,-0.260025,1.27819,-1.11817,-0.264986,1.29578,-1.513,-0.0200225,2.82931,4.25498,0.000200001,2.35997e-09,-2.81079e-07,2.35997e-09,0.000200008,-8.94922e-07,-2.81079e-07,-8.94922e-07,0.000199997,0
-1.12412,-0.260514,1.28512,-1.14515,-0.265058,1.32516,-1.52074,-0.0205122,2.83624,6.76419,0.000200001,2.28373e-09,-2.7071e-07,2.28373e-09,0.000200007,-8.88399e-07,-2.7071e-07,-8.88399e-07,0.000199997,0
-1.13018,-0.261263,1.29236,-1.14479,-0.26672,1.32664,-1.5387,-0.0216752,2.84962,6.70013,0.000200001,2.17638e-09,-2.58442e-07,2.17638e-09,0.000200007,-8.75209e-07,-2.58442e-07,-8.75209e-07,0.000199997,0
-1.13492,-0.262174,1.2991,-1.14441,-0.268518,1.32822,-1.54344,-0.0225862,2.85636,6.69199,0.000200001,2.12184e-09,-2.57004e-07,2.12184e-09,0.000200007,-8.61358e-07,-2.57004e-07,-8.61358e-07,0.000199997,0
-1.1387,-0.263304,1.30513,-1.1441,-0.270436,1.33015,-1.54722,-0.0237159,2.86239,8.42586,0.000200001,2.07568e-09,-2.52505e-07,2.07568e-09,0.000200007,-8.60603e-07,-2.52505e-07,-8.60603e-07,0.000199997,0
-1.14171,-0.264602,1.31072,-1.14366,-0.272311,1.33178,-1.56199,-0.0231397,2.84382,8.31705,0.000200001,2.04203e-09,-2.45785e-07,2.04203e-09,0.000200007,-8.73526e-07,-2.45785e-07,-8.73526e-07,0.000199997,0
-1.14748,-0.266672,1.31416,-1.1606,-0.277306,1.32656,-1.56776,-0.0252103,2.84726,14.4732,0.000200001,1.96962e-09,-2.3464e-07,1.96962e-09,0.000200007,-8.76559e-07,-2.3464e-07,-8.76559e-07,0.000199997,0
-1.15195,-0.268488,1.31684,-1.16033,-0.278408,1.32751,-1.57223,-0.0270258,2.84994,14.4351,0.000200001,1.94892e-09,-2.37092e-07,1.94892e-09,0.000200007,-8.65408e-07,-2.37092e-07,-8.65408e-07,0.000199997,0
-1.15547,-0.270064,1.31895,-1.16011,-0.279151,1.32829,-1.59417,-0.0249162,2.88752,14.4214,0.000200001,1.95188e-09,-2.4243e-07,1.95188e-09,0.000200007,-8.55553e-07,-2.4243e-07,-8.55553e-07,0.000199997,0
-1.15837,-0.27151,1.32104,-1.15992,-0.279883,1.32905,-1.59706,-0.0263617,2.88961,14.4049,0.000200001,1.95032e-09,-2.39464e-07,1.95032e-09,0.000200007,-8.68489e-07,-2.39464e-07,-8.68489e-07,0.000199997,0
-1.16067,-0.272893,1.3232,-1.1597,-0.280761,1.3299,-1.59936,-0.0277454,2.89177,14.3014,0.000200001,1.90593e-09,-2.28941e-07,1.90593e-09,0.000200007,-8.80724e-07,-2.28941e-07,-8.80724e-07,0.000199997,0
-1.16232,-0.274226,1.32476,-1.15943,-0.281654,1.33063,-1.61433,-0.0283745,2.89521,14.3232,0.0002,1.79631e-09,-2.14564e-07,1.79631e-09,0.000200007,-8.67658e-07,-2.14564e-07,-8.67658e-07,0.000199997,0
-1.16856,-0.275346,1.32774,-1.18423,-0.282028,1.33994,-1.62057,-0.0294945,2.89819,3.3399,0.0002,1.72621e-09,-2.09881e-07,1.72621e-09,0.000200007,-8.5113e-07,-2.09881e-07,-8.5113e-07,0.000199997,0
-1.17366,-0.27634,1.33029,-1.18449,-0.282844,1.34108,-1.64792,-0.0333701,2.95984,4.80182,0.0002,1.74484e-09,-2.17151e-07,1.74484e-09,0.000200007,-8.50274e-07,-2.17151e-07,-8.50274e-07,0.000199997,0
-1.17788,-0.277354,1.33294,-1.18462,-0.283905,1.34189,-1.65215,-0.0343835,2.96249,4.98364,0.0002,1.78302e-09,-2.20348e-07,1.78302e-09,0.000200007,-8.69377e-07,-2.20348e-07,-8.69377e-07,0.000199997,0
-1.18114,-0.278382,1.33569,-1.18443,-0.284877,1.34254,-1.65541,-0.0354117,2.96524,4.96014,0.0002,1.77158e-09,-2.18132e-07,1.77158e-09,0.000200007,-8.68635e-07,-2.18132e-07,-8.68635e-07,0.000199997,0
-1.18359,-0.279464,1.3384,-1.18418,-0.285969,1.34346,-1.66859,-0.0346487,2.95482,4.91051,0.0002,1.69826e-09,-2.0974e-07,1.69826e-09,0.000200007,-8.50586e-07,-2.0974e-07,-8.50586e-07,0.000199997,0
-1.18553,-0.280473,1.34115,-1.18396,-0.286968,1.34417,-1.67053,-0.0356576,2.95757,4.84232,0.0002,1.69259e-09,-2.12858e-07,1.69259e-09,0.000200007,-8.42289e-07,-2.12858e-07,-8.42289e-07,0.000199997,0
-1.19028,-0.2813,1.33944,-1.19934,-0.287347,1.32432,-1.68334,-0.0361276,2.93059,6.47619,0.0002,1.75253e-09,-2.20659e-07,1.75253e-09,0.000200007,-8.58367e-07,-2.20659e-07,-8.58367e-07,0.000199997,0
-1.1942,-0.281956,1.33742,-1.19981,-0.28725,1.32422,-1.68726,-0.0367839,2.92857,6.45238,0.0002,1.79766e-09,-2.23913e-07,1.79766e-09,0.000200007,-8.72535e-07,-2.23913e-07,-8.72535e-07,0.000199997,0
-1.19744,-0.282625,1.33563,-1.20086,-0.287356,1.32434,-1.69049,-0.0374534,2.92678,6.40476,0.0002,1.69667e-09,-2.06727e-07,1.69667e-09,0.000200007,-8.63414e-07,-2.06727e-07,-8.63414e-07,0.000199997,0
-1.2004,-0.283093,1.33355,-1.20303,-0.287285,1.32425,-1.70712,-0.0359645,2.93789,6.35714,0.0002,1.65531e-09,-2.0486e-07,1.65531e-09,0.000200007,-8.48416e-07,-2.0486e-07,-8.48416e-07,0.000199997,0
-1.2031,-0.283268,1.33176,-1.20437,-0.286917,1.32363,-1.70982,-0.0361395,2.9361,6.45238,0.0002,1.74975e-09,-2.24018e-07,1.74975e-09,0.000200007,-8.47903e-07,-2.24018e-07,-8.47903e-07,0.000199997,0
-1.20546,-0.283342,1.32974,-1.20509,-0.286401,1.3229,-1.72084,-0.0356102,2.93882,10.186,0.0002,1.81072e-09,-2.30745e-07,1.81072e-09,0.000200007,-8.57638e-07,-2.30745e-07,-8.57638e-07,0.000199997,0
-1.2107,-0.284302,1.32571,-1.22216,-0.29039,1.31048,-1.72607,-0.03657,2.93479,0.194819,0.0002,1.74034e-09,-2.17132e-07,1.74034e-09,0.000200007,-8.52487e-07,-2.17132e-07,-8.52487e-07,0.000199997,0
-1.21489,-0.284974,1.32249,-1.22239,-0.289881,1.30988,-1.73026,-0.0372415,2.93157,0.194819,0.0002,1.67095e-09,-2.07943e-07,1.67095e-09,0.000200007,-8.42316e-07,-2.07943e-07,-8.42316e-07,0.000199997,0
-1.21831,-0.285348,1.31989,-1.22273,-0.289424,1.30917,-1.73821,-0.0402804,2.94778,0.168503,0.0002,1.6819e-09,-2.13704e-07,1.6819e-09,0.000200007,-8.36385e-07,-2.13704e-07,-8.36385e-07,0.000199997,0
-1.22127,-0.285534,1.31778,-1.22331,-0.289001,1.30836,-1.74117,-0.0404658,2.94567,0.168503,0.0002,1.74304e-09,-2.22336e-07,1.74304e-09,0.000200007,-8.48876e-07,-2.22336e-07,-8.48876e-07,0.000199997,0
-1.22399,-0.285563,1.31544,-1.22508,-0.288487,1.30733,-1.74854,-0.0421764,2.91571,0.111648,0.0002,1.81077e-09,-2.3077e-07,1.81077e-09,0.000200007,-8.57862e-07,-2.3077e-07,-8.57862e-07,0.000199997,0
-1.23005,-0.285457,1.31492,-1.24458,-0.287357,1.31407,-1.7546,-0.0420704,2.91519,0.157895,0.0002,1.77877e-09,-2.22011e-07,1.77877e-09,0.000200007,-8.60262e-07,-2.22011e-07,-8.60262e-07,0.000199997,0
-1.23491,-0.285131,1.31432,-1.24478,-0.286438,1.3132,-1.75946,-0.0417441,2.91459,0.131579,0.0002,1.7943e-09,-2.25583e-07,1.7943e-09,0.000200007,-8.5588e-07,-2.25583e-07,-8.5588e-07,0.000199997,0
-1.2389,-0.284653,1.31374,-1.24498,-0.285608,1.31234,-1.78922,-0.0358709,2.93108,0.131579,0.000200001,1.86743e-09,-2.35987e-07,1.86743e-09,0.000200007,-8.63257e-07,-2.35987e-07,-8.63257e-07,0.000199997,0
-1.24216,-0.284229,1.3134,-1.24526,-0.285,1.31171,-1.79249,-0.0354475,2.93074,0.0789474,0.0002,1.85607e-09,-2.29564e-07,1.85607e-09,0.000200007,-8.71414e-07,-2.29564e-07,-8.71414e-07,0.000199997,0
-1.24476,-0.283901,1.31333,-1.24569,-0.284652,1.31114,-1.80501,-0.0340683,2.88606,0.0526316,0.0002,1.74774e-09,-2.1245e-07,1.74774e-09,0.000200007,-8.60697e-07,-2.1245e-07,-8.60697e-07,0.000199997,0
-1.24701,-0.283506,1.31284,-1.24709,-0.284228,1.31059,-1.80726,-0.033673,2.88557,0.0263158,0.0002,1.68143e-09,-2.0926e-07,1.68143e-09,0.000200007,-8.35965e-07,-2.0926e-07,-8.35965e-07,0.000199997,0
-1.2533,-0.284097,1.3105,-1.27003,-0.289234,1.30138,-1.81355,-0.0342639,2.88323,0.200084,0.0002,1.68643e-09,-2.21249e-07,1.68643e-09,0.000200006,-8.05876e-07,-2.21249e-07,-8.05876e-07,0.000199997,0
-1.25837,-0.284456,1.30866,-1.27025,-0.288612,1.30062,-1.82324,-0.0357056,2.89214,0.194895,0.0002,1.68063e-09,-2.27411e-07,1.68063e-09,0.000200006,-7.85228e-07,-2.27411e-07,-7.85228e-07,0.000199998,0
-1.26226,-0.284738,1.30714,-1.27045,-0.288155,1.30007,-1.82713,-0.035988,2.89062,0.194895,0.0002,1.55923e-09,-2.17646e-07,1.55923e-09,0.000200005,-7.38668e-07,-2.17646e-07,-7.38668e-07,0.000199998,0
-1.26481,-0.285168,1.30605,-1.27061,-0.288102,1.2998,-1.82968,-0.0364177,2.88953,0.173057,0.0002,1.19818e-09,-1.77365e-07,1.19818e-09,0.000200004,-6.1405e-07,-1.77365e-07,-6.1405e-07,0.000199998,0
-1.26643,-0.285662,1.30516,-1.27077,-0.288238,1.29967,-1.84075,-0.0368486,2.8883,0.173057,0.0002,8.1906e-10,-1.32182e-07,8.1906e-10,0.000200003,-4.6198e-07,-1.32182e-07,-4.6198e-07,0.000199998,0
-1.2676,-0.286153,1.30438,-1.27098,-0.288425,1.29965,-1.84192,-0.0373397,2.88752,0.157593,0.0002,5.37013e-10,-9.41058e-08,5.37013e-10,0.000200002,-3.37167e-07,-9.41058e-08,-3.37167e-07,0.000199999,0
-1.2722,-0.286228,1.3065,-1.28972,-0.28664,1.31308,-1.86519,-0.03303,2.88351,59.7389,0.0002,3.44353e-10,-6.40997e-08,3.44353e-10,0.000200001,-2.42951e-07,-6.40997e-08,-2.42951e-07,0.000199999,0
-1.27582,-0.286314,1.30792,-1.28976,-0.286585,1.31298,-1.86882,-0.0331158,2.88493,59.7341,0.0002,2.14887e-10,-3.88958e-08,2.14887e-10,0.000200001,-1.73693e-07,-3.88958e-08,-1.73693e-07,0.000199999,0
-1.27867,-0.28634,1.30923,-1.2898,-0.286561,1.31287,-1.87964,-0.0336707,2.92521,59.755,0.0002,1.38345e-10,-2.87445e-08,1.38345e-10,0.000200001,-1.18939e-07,-2.87445e-08,-1.18939e-07,0.0002,0
-1.28092,-0.286344,1.31007,-1.28986,-0.286488,1.31281,-1.88189,-0.0336745,2.92605,59.7293,0.0002,8.92286e-11,-2.25638e-08,8.92286e-11,0.0002,-7.85289e-08,-2.25638e-08,-7.85289e-08,0.0002,0
-1.28274,-0.286361,1.31074,-1.28992,-0.286456,1.31277,-1.88371,-0.0336918,2.92672,59.755,0.0002,5.68188e-11,-1.53176e-08,5.68188e-11,0.0002,-5.3547e-08,-1.53176e-08,-5.3547e-08,0.0002,0
-1.285,-0.287009,1.30923,-1.29397,-0.289669,1.30287,-1.89242,-0.0366141,2.90693,0.162162,0.0002,3.65065e-11,-1.18852e-08,3.65065e-11,0.0002,-3.54772e-08,-1.18852e-08,-3.54772e-08,0.0002,0
-1.28682,-0.287548,1.30806,-1.29403,-0.289733,1.30277,-1.89425,-0.0371532,2.90576,0.135135,0.0002,2.34624e-11,-8.48612e-09,2.34624e-11,0.0002,-2.59932e-08,-8.48612e-09,-2.59932e-08,0.0002,0
-1.28828,-0.287995,1.30697,-1.29413,-0.289783,1.30262,-1.89571,-0.0376001,2.90467,0.108108,0.0002,1.4903e-11,-5.43112e-09,1.4903e-11,0.0002,-1.66356e-08,-5.43112e-09,-1.66356e-08,0.0002,0
-1.28947,-0.288376,1.30616,-1.29416,-0.28986,1.30257,-1.91239,-0.0376216,2.89468,0.108108,0.0002,9.43905e-12,-2.27669e-09,9.43905e-12,0.0002,-1.27333e-08,-2.27669e-09,-1.27333e-08,0.0002,0
-1.29046,-0.288708,1.3055,-1.29422,-0.289925,1.30256,-1.91337,-0.0379538,2.89402,0.0540541,0.0002,5.74625e-12,2.13549e-09,5.74625e-12,0.0002,-1.44117e-08,2.13549e-09,-1.44117e-08,0.0002,0
-1.29125,-0.288986,1.30503,-1.29427,-0.290026,1.30253,-1.92487,-0.0375213,2.89371,0.0540541,0.0002,3.4455e-12,3.75935e-09,3.4455e-12,0.0002,-1.33998e-08,3.75935e-09,-1.33998e-08,0.0002,0
-1.29169,-0.289046,1.30488,-1.29341,-0.289349,1.30393,-1.92531,-0.0375808,2.89356,0.0571429,0.0002,2.34598e-12,3.1718e-10,2.34598e-12,0.0002,-9.77103e-09,3.1718e-10,-9.77103e-09,0.0002,0
-1.29205,-0.289108,1.30468,-1.29348,-0.289356,1.30392,-1.92567,-0.0376427,2.89336,0.0285714,0.0002,1.50302e-12,2.02995e-10,1.50302e-12,0.0002,-6.25346e-09,2.02995e-10,-6.25346e-09,0.0002,0
-1.29235,-0.289158,1.30453,-1.29354,-0.289361,1.30391,-1.9276,-0.0401313,2.8265,0.0285714,0.0002,9.6258e-13,1.29917e-10,9.6258e-13,0.0002,-4.00221e-09,1.29917e-10,-4.00221e-09,0.0002,0
-1.2926,-0.289201,1.3044,-1.29362,-0.28937,1.30388,-1.92785,-0.0401737,2.82637,0.0285714,0.0002,6.16317e-13,8.31469e-11,6.16317e-13,0.0002,-2.56142e-09,8.31469e-11,-2.56142e-09,0.0002,0
-1.29282,-0.289236,1.30429,-1.29369,-0.289376,1.30387,-1.93892,-0.0363118,2.86847,0.0285714,0.0002,3.94552e-13,5.3214e-11,3.94552e-13,0.0002,-1.63931e-09,5.3214e-11,-1.63931e-09,0.0002,0
-1.293,-0.289266,1.3042,-1.29374,-0.289387,1.30383,-1.93911,-0.036342,2.86838,0,0.0002,2.52558e-13,3.4057e-11,2.52558e-13,0.0002,-1.04916e-09,3.4057e-11,-1.04916e-09,0.0002,0
-1.29394,-0.290152,1.30235,-1.29732,-0.293473,1.29493,-1.94005,-0.037228,2.86653,0.28599,0.0002,-4.60849e-13,7.18143e-09,-4.60849e-13,0.0002,-1.32108e-08,7.18143e-09,-1.32108e-08,0.0002,0
-1.29503,-0.291358,1.30097,-1.29801,-0.294191,1.29516,-1.94439,-0.0372861,2.8764,0.28599,0.0002,-2.35371e-11,6.83815e-08,-2.35371e-11,0.0002,-5.24692e-08,6.83815e-08,-5.24692e-08,0.0002,0
-1.29625,-0.292975,1.29986,-1.29891,-0.295258,1.29574,-1.9456,-0.0389035,2.87529,0.248452,0.0002,-1.25205e-10,1.77831e-07,-1.25205e-10,0.0002,-1.04217e-07,1.77831e-07,-1.04217e-07,0.0002,0
-1.29751,-0.29478,1.29916,-1.2998,-0.296573,1.29636,-1.94782,-0.0403846,2.87785,0.186339,0.000200001,-3.10891e-10,2.87429e-07,-3.10891e-10,0.0002,-1.53778e-07,2.87429e-07,-1.53778e-07,0.0002,0
-1.29872,-0.296751,1.29911,-1.30042,-0.298118,1.29702,-1.94903,-0.0423562,2.8778,0.189749,0.000200001,-5.6998e-10,3.9271e-07,-5.6998e-10,0.0002,-1.98843e-07,3.9271e-07,-1.98843e-07,0.0002,0
-1.29981,-0.298885,1.29913,-1.30064,-0.299735,1.29763,-1.95012,-0.0444897,2.87782,0.224973,0.000200002,-8.97671e-10,4.97328e-07,-8.97671e-10,0.0002,-2.39838e-07,4.97328e-07,-2.39838e-07,0.000199999,0
-1.30034,-0.30109,1.29847,-1.29861,-0.301442,1.29487,-1.94394,-0.0496452,2.83921,0.0277778,0.000200003,-1.26337e-09,5.89585e-07,-1.26337e-09,0.000200001,-2.76686e-07,5.89585e-07,-2.76686e-07,0.000199999,0
-1.30078,-0.303358,1.29793,-1.29867,-0.303457,1.29511,-1.94437,-0.0519132,2.83867,0.0555556,0.000200003,-1.59365e-09,6.6466e-07,-1.59365e-09,0.000200001,-2.99669e-07,6.6466e-07,-2.99669e-07,0.000199999,0
