EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
0.606719,-0.162286,-1.55,0.607085,-0.161418,-1.55019,-0.0308229,0.0275269,0.0106295,0.455934,0.000200007,8.92832e-11,-8.73638e-07,8.92832e-11,0.0002,-2.29944e-08,-8.73638e-07,-2.29944e-08,0.000199997,0
0.606668,-0.160204,-1.55004,0.607088,-0.161437,-1.55019,-0.0229289,0.016877,0.00375117,0.459983,0.000200007,1.89831e-10,-8.65074e-07,1.89831e-10,0.0002,-3.4696e-08,-8.65074e-07,-3.4696e-08,0.000199997,0
0.606585,-0.158533,-1.55007,0.60709,-0.161404,-1.5502,-0.0230117,0.0185482,0.003719,0.447837,0.000200007,3.01695e-10,-8.59453e-07,3.01695e-10,0.0002,-4.89785e-08,-8.59453e-07,-4.89785e-08,0.000199997,0
0.606495,-0.157178,-1.5502,0.607078,-0.161421,-1.55018,-0.0344971,0.0184527,0.00163276,0.464031,0.000200007,4.0539e-10,-8.59193e-07,4.0539e-10,0.0002,-6.15425e-08,-8.59193e-07,-6.15425e-08,0.000199997,0
0.606829,-0.153483,-1.55025,0.609219,-0.148039,-1.54839,-0.034163,0.0221484,0.00157644,0.709114,0.000200007,4.94755e-10,-8.48765e-07,4.94755e-10,0.0002,-7.2622e-08,-8.48765e-07,-7.2622e-08,0.000199997,0
0.607055,-0.150565,-1.54987,0.609218,-0.148016,-1.54834,-0.0339371,0.0250661,0.00195698,0.717378,0.000200007,5.93559e-10,-8.35132e-07,5.93559e-10,0.0002,-8.65162e-08,-8.35132e-07,-8.65162e-08,0.000199997,0
0.607172,-0.148253,-1.54946,0.60922,-0.148012,-1.54832,-0.0270086,0.0186754,-0.00491136,0.717378,0.000200006,7.19359e-10,-8.22768e-07,7.19359e-10,0.0002,-1.05693e-07,-8.22768e-07,-1.05693e-07,0.000199998,0
0.607351,-0.146315,-1.54913,0.609226,-0.148008,-1.54831,-0.0268304,0.0206128,-0.00458003,0.717378,0.000200006,7.51905e-10,-8.28738e-07,7.51905e-10,0.0002,-1.04767e-07,-8.28738e-07,-1.04767e-07,0.000199998,0
0.607449,-0.144766,-1.54886,0.60922,-0.148005,-1.5483,-0.0283141,0.0185874,0.0205081,0.717378,0.000200006,8.10171e-10,-8.32397e-07,8.10171e-10,0.0002,-1.1108e-07,-8.32397e-07,-1.1108e-07,0.000199998,0
0.607571,-0.143605,-1.54865,0.609218,-0.147978,-1.54831,-0.0281916,0.0197483,0.0207208,0.700849,0.000200006,8.05222e-10,-8.21268e-07,8.05222e-10,0.0002,-1.08095e-07,-8.21268e-07,-1.08095e-07,0.000199998,0
0.607385,-0.140108,-1.55023,0.60788,-0.135248,-1.5555,-0.0283777,0.0232446,0.0191417,0.43409,0.000200006,8.19302e-10,-8.1748e-07,8.19302e-10,0.0002,-1.09612e-07,-8.1748e-07,-1.09612e-07,0.000199998,0
0.6073,-0.137372,-1.5516,0.607865,-0.135241,-1.55551,-0.024295,0.0185497,0.00291488,0.43409,0.000200006,7.64235e-10,-8.05122e-07,7.64235e-10,0.0002,-9.96695e-08,-8.05122e-07,-9.96695e-08,0.000199998,0
0.607276,-0.135143,-1.55248,0.60787,-0.135255,-1.55551,-0.024319,0.0207792,0.0020274,0.43409,0.000200006,6.87867e-10,-8.04181e-07,6.87867e-10,0.0002,-8.63184e-08,-8.04181e-07,-8.63184e-08,0.000199998,0
0.607342,-0.133313,-1.55299,0.607868,-0.135243,-1.55551,-0.0317342,0.0189083,0.0121348,0.43409,0.000200006,5.59147e-10,-8.1065e-07,5.59147e-10,0.0002,-6.41067e-08,-8.1065e-07,-6.41067e-08,0.000199998,0
0.607417,-0.13187,-1.55328,0.607871,-0.135244,-1.55549,-0.0316587,0.0203512,0.0118411,0.43409,0.000200006,4.382e-10,-8.11452e-07,4.382e-10,0.0002,-4.63165e-08,-8.11452e-07,-4.63165e-08,0.000199998,0
0.607089,-0.128204,-1.55625,0.605771,-0.123008,-1.56866,-0.0319872,0.0240173,0.00886933,0.452174,0.000200006,3.30608e-10,-8.22235e-07,3.30608e-10,0.0002,-3.15843e-08,-8.22235e-07,-3.15843e-08,0.000199998,0
0.606807,-0.12532,-1.55908,0.605658,-0.123038,-1.56885,-0.0290119,0.0219544,-0.0260402,0.443478,0.000200006,2.41828e-10,-8.22336e-07,2.41828e-10,0.0002,-2.10025e-08,-8.22336e-07,-2.10025e-08,0.000199998,0
0.606524,-0.12292,-1.56296,0.605473,-0.123107,-1.56918,-0.0292952,0.0243539,-0.0299218,0.443478,0.000200006,1.89735e-10,-8.39384e-07,1.89735e-10,0.0002,-1.63806e-08,-8.39384e-07,-1.63806e-08,0.000199998,0
0.606264,-0.121005,-1.56875,0.605193,-0.123238,-1.56965,-0.0268556,0.0197827,-0.0154798,0.43913,0.000200007,1.21125e-10,-8.53719e-07,1.21125e-10,0.0002,-7.79891e-09,-8.53719e-07,-7.79891e-09,0.000199998,0
0.605865,-0.119484,-1.57516,0.604633,-0.123289,-1.57026,-0.027255,0.021304,-0.0218871,0.417391,0.000200007,1.32284e-10,-8.62938e-07,1.32284e-10,0.0002,-1.34326e-08,-8.62938e-07,-1.34326e-08,0.000199998,0
0.605376,-0.118339,-1.58162,0.60396,-0.123651,-1.57178,-0.0277445,0.0224491,-0.0283514,0.413579,0.000200007,1.69644e-10,-8.68984e-07,1.69644e-10,0.0002,-2.14062e-08,-8.68984e-07,-2.14062e-08,0.000199997,0
0.60624,-0.115291,-1.58684,0.609994,-0.112567,-1.572,-0.024459,0.0186929,-0.0323729,0.588045,0.000200007,1.50117e-10,-8.59185e-07,1.50117e-10,0.0002,-1.79252e-08,-8.59185e-07,-1.79252e-08,0.000199997,0
0.606936,-0.112875,-1.59126,0.610089,-0.112784,-1.57269,-0.0237633,0.0211095,-0.0367905,0.597752,0.000200007,1.44543e-10,-8.56419e-07,1.44543e-10,0.0002,-1.73926e-08,-8.56419e-07,-1.73926e-08,0.000199997,0
0.607584,-0.110985,-1.59494,0.610094,-0.112995,-1.57343,-0.0294754,0.0188323,-0.0326625,0.593478,0.000200007,5.65597e-11,-8.54271e-07,5.65597e-11,0.0002,-2.09015e-09,-8.54271e-07,-2.09015e-09,0.000199997,0
0.608059,-0.109409,-1.59693,0.610057,-0.113107,-1.57384,-0.029,0.0204078,-0.0346545,0.597752,0.000200007,1.87353e-11,-8.66697e-07,1.87353e-11,0.0002,2.06565e-09,-8.66697e-07,2.06565e-09,0.000199997,0
0.608449,-0.108142,-1.59705,0.610087,-0.113073,-1.5737,-0.0286103,0.021675,-0.0347704,0.597752,0.000200007,-9.73546e-12,-8.74648e-07,-9.73546e-12,0.0002,4.78312e-09,-8.74648e-07,4.78312e-09,0.000199997,0
0.608763,-0.107171,-1.59514,0.610102,-0.112862,-1.573,-0.0225479,0.0165831,-0.0382112,0.597752,0.000200007,-2.35801e-11,-8.66137e-07,-2.35801e-11,0.0002,5.40751e-09,-8.66137e-07,5.40751e-09,0.000199997,0
0.608722,-0.103122,-1.59852,0.608594,-0.0963994,-1.6084,-0.0225889,0.0206315,-0.0415865,0.475983,0.000200007,-5.17607e-12,-8.57381e-07,-5.17607e-12,0.0002,9.01539e-10,-8.57381e-07,9.01539e-10,0.000199997,0
0.608691,-0.0998861,-1.6004,0.608581,-0.0964117,-1.60844,-0.0214617,0.0133439,-0.0527073,0.471616,0.000200007,6.27695e-12,-8.51783e-07,6.27695e-12,0.0002,-1.27303e-09,-8.51783e-07,-1.27303e-09,0.000199997,0
0.608771,-0.0972613,-1.60171,0.608663,-0.0964322,-1.6085,-0.0213816,0.0159687,-0.0540176,0.475983,0.000200007,-6.4697e-11,-8.54609e-07,-6.4697e-11,0.0002,1.16332e-08,-8.54609e-07,1.16332e-08,0.000199997,0
0.608807,-0.0950767,-1.60298,0.608713,-0.0964402,-1.60858,-0.0267181,0.0160373,-0.0481078,0.471616,0.000200007,-8.95109e-11,-8.70213e-07,-8.95109e-11,0.0002,1.39942e-08,-8.70213e-07,1.39942e-08,0.000199997,0
0.608766,-0.0933043,-1.60409,0.608677,-0.0964333,-1.60855,-0.0267585,0.0178097,-0.0492225,0.471616,0.000200007,-5.23241e-11,-8.83921e-07,-5.23241e-11,0.0002,5.86246e-09,-8.83921e-07,5.86246e-09,0.000199997,0
0.609487,-0.0891872,-1.60633,0.612283,-0.0832523,-1.61577,-0.0260383,0.0219268,-0.0514583,0.580231,0.000200007,-4.48715e-11,-9.02787e-07,-4.48715e-11,0.0002,4.72038e-09,-9.02787e-07,4.72038e-09,0.000199997,0
0.610011,-0.0859071,-1.60824,0.612332,-0.0832259,-1.61588,-0.02936,0.0203849,-0.0391116,0.562764,0.000200008,1.80567e-11,-9.1182e-07,1.80567e-11,0.0002,-5.53774e-09,-9.1182e-07,-5.53774e-09,0.000199997,0
0.610458,-0.0833074,-1.60989,0.612356,-0.0832382,-1.61594,-0.0289131,0.0229846,-0.0407577,0.567131,0.000200008,4.42728e-11,-9.14089e-07,4.42728e-11,0.0002,-8.14742e-09,-9.14089e-07,-8.14742e-09,0.000199997,0
0.610861,-0.0812835,-1.61162,0.612371,-0.0832963,-1.61596,-0.0202072,0.0163232,-0.0334318,0.584598,0.000200008,1.98343e-11,-9.08478e-07,1.98343e-11,0.0002,-2.57161e-09,-9.08478e-07,-2.57161e-09,0.000199997,0
0.611221,-0.0797856,-1.6126,0.612365,-0.083256,-1.61597,-0.0198467,0.0178211,-0.0344065,0.567131,0.000200007,-3.74628e-11,-8.84203e-07,-3.74628e-11,0.0002,7.35533e-09,-8.84203e-07,7.35533e-09,0.000199997,0
0.611573,-0.0786578,-1.61348,0.612373,-0.083276,-1.61598,-0.0194947,0.0189489,-0.0352908,0.567131,0.000200007,-1.37261e-10,-8.58027e-07,-1.37261e-10,0.0002,2.38145e-08,-8.58027e-07,2.38145e-08,0.000199997,0
0.611434,-0.0750302,-1.61427,0.610555,-0.0701938,-1.61694,-0.0229822,0.0167563,0.00391516,0.452145,0.000200007,-1.63886e-10,-8.58698e-07,-1.63886e-10,0.0002,2.50965e-08,-8.58698e-07,2.50965e-08,0.000199997,0
0.611257,-0.0720438,-1.61473,0.610528,-0.0701044,-1.61654,-0.0231594,0.0197427,0.00346343,0.452145,0.000200007,-1.29342e-10,-8.69765e-07,-1.29342e-10,0.0002,1.63662e-08,-8.69765e-07,1.63662e-08,0.000199997,0
0.61116,-0.0695604,-1.61505,0.610523,-0.0700489,-1.61634,-0.0232557,0.0222261,0.00314085,0.452145,0.000200007,-1.44255e-10,-8.90148e-07,-1.44255e-10,0.0002,1.83214e-08,-8.90148e-07,1.83214e-08,0.000199997,0
0.611041,-0.0675625,-1.61508,0.610523,-0.0700024,-1.61626,-0.0281057,0.0219447,-0.00239336,0.447661,0.000200008,-1.15993e-10,-9.03492e-07,-1.15993e-10,0.0002,1.27939e-08,-9.03492e-07,1.27939e-08,0.000199997,0
0.610966,-0.0659856,-1.61521,0.610519,-0.0699985,-1.61623,-0.0281814,0.0235216,-0.00251938,0.447661,0.000200008,-1.12132e-10,-9.08482e-07,-1.12132e-10,0.0002,1.25607e-08,-9.08482e-07,1.25607e-08,0.000199997,0
0.610911,-0.0620221,-1.61545,0.610764,-0.0564981,-1.61588,-0.0282358,0.0274851,-0.00275589,0.611782,0.000200008,-6.95938e-11,-9.11976e-07,-6.95938e-11,0.0002,5.73861e-09,-9.11976e-07,5.73861e-09,0.000199997,0
0.6109,-0.0589097,-1.61549,0.610623,-0.0564568,-1.61566,-0.0222345,0.0232026,-0.00866926,0.620631,0.000200008,-9.39208e-11,-9.03558e-07,-9.39208e-11,0.0002,1.1152e-08,-9.03558e-07,1.1152e-08,0.000199997,0
0.61086,-0.0565284,-1.61562,0.610596,-0.0564736,-1.6156,-0.0222745,0.0255839,-0.00879543,0.624413,0.000200007,-8.86484e-11,-8.81322e-07,-8.86484e-11,0.0002,1.05095e-08,-8.81322e-07,1.05095e-08,0.000199997,0
0.610844,-0.0546883,-1.6156,0.610582,-0.0564748,-1.61553,-0.0219318,0.0171551,-0.00773769,0.628837,0.000200007,-1.00411e-10,-8.56739e-07,-1.00411e-10,0.0002,1.30397e-08,-8.56739e-07,1.30397e-08,0.000199997,0
0.610851,-0.0531917,-1.61568,0.610573,-0.0564541,-1.6155,-0.0219246,0.0186517,-0.00782073,0.633262,0.000200007,-1.29597e-10,-8.44253e-07,-1.29597e-10,0.0002,1.82445e-08,-8.44253e-07,1.82445e-08,0.000199997,0
0.610775,-0.0519011,-1.61573,0.610569,-0.0564311,-1.61542,-0.0190377,0.0126298,0.0248382,0.633262,0.000200007,-8.17248e-11,-8.50473e-07,-8.17248e-11,0.0002,8.61321e-09,-8.50473e-07,8.61321e-09,0.000199997,0
0.610609,-0.0483182,-1.61728,0.610077,-0.0444276,-1.62347,-0.0192044,0.0162127,0.0232905,0.366944,0.000200007,-2.94109e-11,-8.78405e-07,-2.94109e-11,0.0002,9.51316e-11,-8.78405e-07,9.51316e-11,0.000199997,0
0.610495,-0.0454311,-1.61821,0.610055,-0.0444253,-1.62349,-0.0193175,0.0190998,0.0223599,0.371428,0.000200007,-1.02175e-11,-8.99531e-07,-1.02175e-11,0.0002,-1.41243e-09,-8.99531e-07,-1.41243e-09,0.000199997,0
0.610429,-0.0431882,-1.61947,0.610081,-0.0444353,-1.62349,-0.017327,0.0148895,-0.0176627,0.366944,0.000200007,-1.69309e-11,-9.02692e-07,-1.69309e-11,0.0002,1.06785e-09,-9.02692e-07,1.06785e-09,0.000199997,0
0.610416,-0.0413919,-1.62028,0.610063,-0.0444151,-1.62352,-0.0173397,0.0166858,-0.0184717,0.357975,0.000200008,-6.58087e-11,-9.04382e-07,-6.58087e-11,0.0002,9.78206e-09,-9.04382e-07,9.78206e-09,0.000199997,0
0.610378,-0.0399761,-1.62082,0.61003,-0.0444197,-1.62347,-0.0193068,0.0137214,0.0154845,0.366944,0.000200008,-8.49423e-11,-9.02225e-07,-8.49423e-11,0.0002,1.2014e-08,-9.02225e-07,1.2014e-08,0.000199997,0
0.610388,-0.0389322,-1.62124,0.610038,-0.0444279,-1.62348,-0.0192968,0.0147653,0.0150562,0.366944,0.000200007,-1.3454e-10,-8.86907e-07,-1.3454e-10,0.0002,1.97344e-08,-8.86907e-07,1.97344e-08,0.000199997,0
0.610476,-0.0351989,-1.62054,0.61067,-0.0299481,-1.61826,-0.0192092,0.0184986,0.0157558,0.419516,0.000200007,-1.33803e-10,-8.7744e-07,-1.33803e-10,0.0002,1.801e-08,-8.7744e-07,1.801e-08,0.000199997,0
0.61059,-0.032197,-1.62013,0.610584,-0.0297504,-1.61745,-0.0226333,0.01667,-0.0084927,0.420271,0.000200007,-1.87845e-10,-8.67474e-07,-1.87845e-10,0.0002,2.6837e-08,-8.67474e-07,2.6837e-08,0.000199997,0
0.610621,-0.0296995,-1.6195,0.610478,-0.0297056,-1.61699,-0.0226022,0.0191675,-0.00786344,0.424549,0.000200007,-1.95913e-10,-8.75038e-07,-1.95913e-10,0.0002,2.61541e-08,-8.75038e-07,2.61541e-08,0.000199997,0
0.610666,-0.0276291,-1.61907,0.610466,-0.0296572,-1.61681,-0.0225565,0.0212379,-0.00742846,0.428571,0.000200007,-2.2417e-10,-8.89915e-07,-2.2417e-10,0.0002,2.94549e-08,-8.89915e-07,2.94549e-08,0.000199997,0
0.610655,-0.0260089,-1.61871,0.610453,-0.0296358,-1.61676,-0.0225676,0.0228581,-0.00706949,0.424549,0.000200007,-2.01968e-10,-8.92973e-07,-2.01968e-10,0.0002,2.42958e-08,-8.92973e-07,2.42958e-08,0.000199997,0
0.610646,-0.0221285,-1.61877,0.610427,-0.0169267,-1.61954,-0.0290513,0.0217993,0.00371821,0.367975,0.000200008,-1.84811e-10,-9.01731e-07,-1.84811e-10,0.0002,2.11194e-08,-9.01731e-07,2.11194e-08,0.000199997,0
0.610594,-0.0190251,-1.61865,0.610223,-0.0167193,-1.61869,-0.0251577,0.0201798,-0.00783179,0.368301,0.000200008,-1.68334e-10,-9.00538e-07,-1.68334e-10,0.0002,1.87815e-08,-9.00538e-07,1.87815e-08,0.000199997,0
0.610474,-0.0165845,-1.61857,0.610164,-0.0166258,-1.61823,-0.0252781,0.0226204,-0.00774679,0.368301,0.000200007,-9.21705e-11,-8.90064e-07,-9.21705e-11,0.0002,6.60157e-09,-8.90064e-07,6.60157e-09,0.000199997,0
0.610278,-0.0147116,-1.61828,0.61011,-0.0166194,-1.61818,-0.021772,0.0176284,0.0172477,0.368301,0.000200007,4.86144e-11,-8.70408e-07,4.86144e-11,0.0002,-1.55459e-08,-8.70408e-07,-1.55459e-08,0.000199997,0
0.610078,-0.0131903,-1.61836,0.609997,-0.0166159,-1.61816,-0.0219722,0.0191497,0.0171698,0.368301,0.000200007,1.73945e-10,-8.61392e-07,1.73945e-10,0.0002,-3.29265e-08,-8.61392e-07,-3.29265e-08,0.000199997,0
0.609937,-0.0119536,-1.61831,0.609984,-0.0166185,-1.61812,-0.0217177,0.013266,0.0215678,0.368301,0.000200007,2.4886e-10,-8.58858e-07,2.4886e-10,0.0002,-4.05043e-08,-8.58858e-07,-4.05043e-08,0.000199997,0
0.610025,-0.00818135,-1.61779,0.610992,-0.00291564,-1.61467,-0.0216297,0.0170383,0.0220875,0.579013,0.000200007,3.02912e-10,-8.64039e-07,3.02912e-10,0.0002,-4.49643e-08,-8.64039e-07,-4.49643e-08,0.000199997,0
0.610108,-0.0050555,-1.61703,0.610923,-0.00290155,-1.6145,-0.0215472,0.0201641,0.0228494,0.574627,0.000200007,3.24311e-10,-8.84176e-07,3.24311e-10,0.0002,-4.39072e-08,-8.84176e-07,-4.39072e-08,0.000199997,0
0.61014,-0.00261754,-1.61651,0.61088,-0.00290101,-1.61445,-0.0252381,0.0193543,0.0205054,0.574627,0.000200007,3.58734e-10,-8.87012e-07,3.58734e-10,0.0002,-4.73116e-08,-8.87012e-07,-4.73116e-08,0.000199997,0
0.610123,-0.000623336,-1.6161,0.610871,-0.00290378,-1.61443,-0.0252554,0.0213485,0.0209217,0.587785,0.000200007,4.25406e-10,-8.95928e-07,4.25406e-10,0.0002,-5.61446e-08,-8.95928e-07,-5.61446e-08,0.000199997,0
0.610147,0.000978309,-1.61576,0.610851,-0.00286252,-1.61442,-0.0252312,0.0229501,0.0212577,0.565074,0.000200008,4.37413e-10,-9.01315e-07,4.37413e-10,0.0002,-5.51347e-08,-9.01315e-07,-5.51347e-08,0.000199997,0
0.609878,0.00466183,-1.61652,0.608783,0.00981375,-1.61956,-0.0235675,0.019832,0.0224083,0.453333,0.000200007,3.24519e-10,-8.83439e-07,3.24519e-10,0.0002,-3.5117e-08,-8.83439e-07,-3.5117e-08,0.000199997,0
0.609621,0.00766324,-1.61693,0.608666,0.00997596,-1.61909,-0.0238254,0.0228334,0.0219989,0.444444,0.000200007,2.54116e-10,-8.75553e-07,2.54116e-10,0.0002,-2.53573e-08,-8.75553e-07,-2.53573e-08,0.000199997,0
0.609448,0.0101202,-1.61721,0.608611,0.0100528,-1.61885,-0.020945,0.0188114,-0.0059798,0.44,0.000200007,1.59914e-10,-8.76994e-07,1.59914e-10,0.0002,-1.18717e-08,-8.76994e-07,-1.18717e-08,0.000199997,0
0.609282,0.0120234,-1.61773,0.608592,0.0100545,-1.61879,-0.0211113,0.0207146,-0.0065022,0.44,0.000200007,1.08359e-10,-8.67873e-07,1.08359e-10,0.0002,-6.90577e-09,-8.67873e-07,-6.90577e-09,0.000199997,0
0.609144,0.0135445,-1.61814,0.608564,0.0100477,-1.61875,-0.0212494,0.0222357,-0.00691239,0.44,0.000200007,7.03528e-11,-8.62035e-07,7.03528e-11,0.0002,-3.56744e-09,-8.62035e-07,-3.56744e-09,0.000199997,0
0.609429,0.0166673,-1.61383,0.61083,0.0191428,-1.5966,-0.0325938,0.0167593,0.0141254,0.422886,0.000200007,7.83397e-11,-8.72219e-07,7.83397e-11,0.0002,-7.53925e-09,-8.72219e-07,-7.53925e-09,0.000199997,0
0.609693,0.019361,-1.60997,0.61051,0.0200362,-1.59401,-0.0323295,0.019453,0.0179851,0.403533,0.000200007,-4.03299e-12,-8.81378e-07,-4.03299e-12,0.0002,5.72725e-09,-8.81378e-07,5.72725e-09,0.000199997,0
0.609818,0.02176,-1.60652,0.610202,0.0209319,-1.59166,-0.0322053,0.021852,0.0214415,0.364867,0.000200007,-4.54173e-11,-8.97612e-07,-4.54173e-11,0.0002,1.0014e-08,-8.97612e-07,1.0014e-08,0.000199997,0
0.609871,0.0237425,-1.60323,0.609908,0.0215698,-1.58958,-0.0321517,0.0238344,0.0247252,0.373071,0.000200007,-8.62957e-11,-8.97698e-07,-8.62957e-11,0.0002,1.45967e-08,-8.97698e-07,1.45967e-08,0.000199997,0
0.609799,0.0253818,-1.59978,0.609678,0.0219329,-1.58805,-0.0322237,0.0254738,0.028176,0.355469,0.000200007,-4.82081e-11,-8.94706e-07,-4.82081e-11,0.0002,5.94565e-09,-8.94706e-07,5.94565e-09,0.000199997,0
0.609653,0.0267181,-1.59681,0.609476,0.0222644,-1.58699,-0.0262951,0.0139353,0.0244589,0.355587,0.000200007,3.09123e-11,-8.86168e-07,3.09123e-11,0.0002,-7.69355e-09,-8.86168e-07,-7.69355e-09,0.000199997,0
0.609542,0.0307888,-1.59862,0.609129,0.0373881,-1.60534,-0.026406,0.018006,0.0226498,0.477399,0.000200007,3.84525e-11,-8.77007e-07,3.84525e-11,0.0002,-7.03434e-09,-8.77007e-07,-7.03434e-09,0.000199997,0
0.60937,0.0341355,-1.60006,0.609118,0.037401,-1.60529,-0.0265776,0.0213527,0.0212133,0.474773,0.000200007,1.16858e-10,-8.85136e-07,1.16858e-10,0.0002,-1.92794e-08,-8.85136e-07,-1.92794e-08,0.000199997,0
0.609259,0.0367441,-1.60112,0.609143,0.0373784,-1.60539,-0.0281077,0.0175829,0.0267166,0.481884,0.000200007,1.56422e-10,-8.80052e-07,1.56422e-10,0.0002,-2.35897e-08,-8.80052e-07,-2.35897e-08,0.000199997,0
0.609198,0.0388536,-1.6021,0.609164,0.0373885,-1.60549,-0.0272963,0.0154777,0.017789,0.472915,0.000200007,1.63446e-10,-8.8011e-07,1.63446e-10,0.0002,-2.24678e-08,-8.8011e-07,-2.24678e-08,0.000199997,0
0.609108,0.0406263,-1.60287,0.609156,0.037382,-1.60543,-0.027386,0.0172504,0.0170201,0.477399,0.000200007,2.04515e-10,-8.93974e-07,2.04515e-10,0.0002,-2.78154e-08,-8.93974e-07,-2.78154e-08,0.000199997,0
0.6091,0.0420635,-1.60358,0.609147,0.0373807,-1.60537,-0.0273944,0.0186876,0.0163125,0.481884,0.000200008,1.73945e-10,-9.0593e-07,1.73945e-10,0.0002,-2.06261e-08,-9.0593e-07,-2.06261e-08,0.000199997,0
0.608967,0.0456852,-1.60451,0.608393,0.049638,-1.60774,-0.0186517,0.0156242,0.022197,0.32801,0.000200008,1.25651e-10,-9.16873e-07,1.25651e-10,0.0002,-1.23185e-08,-9.16873e-07,-1.23185e-08,0.000199997,0
0.608839,0.0484847,-1.60514,0.608302,0.0497864,-1.60715,-0.0187795,0.0184237,0.0215658,0.32801,0.000200008,8.80145e-11,-9.03468e-07,8.80145e-11,0.0002,-7.37736e-09,-9.03468e-07,-7.37736e-09,0.000199997,0
0.60872,0.0507289,-1.60543,0.608215,0.0498094,-1.60709,-0.0253985,0.0154281,0.0165614,0.32801,0.000200008,5.90617e-11,-8.94888e-07,5.90617e-11,0.0002,-4.0971e-09,-8.94888e-07,-4.0971e-09,0.000199997,0
0.608599,0.0525495,-1.60576,0.608185,0.0498255,-1.60708,-0.02552,0.0172487,0.0162306,0.323465,0.000200007,5.62458e-11,-8.92916e-07,5.62458e-11,0.0002,-5.15015e-09,-8.92916e-07,-5.15015e-09,0.000199997,0
0.608497,0.0540055,-1.6058,0.608156,0.0498232,-1.60701,-0.0256223,0.0187047,0.0161883,0.332556,0.000200007,5.52268e-11,-8.91654e-07,5.52268e-11,0.0002,-5.80106e-09,-8.91654e-07,-5.80106e-09,0.000199997,0
0.608421,0.0578993,-1.60627,0.608178,0.0634684,-1.6092,-0.0290288,0.0184202,0.0158762,0.385513,0.000200007,5.50636e-11,-8.90846e-07,5.50636e-11,0.0002,-6.20409e-09,-8.90846e-07,-6.20409e-09,0.000199997,0
0.608347,0.0609812,-1.60683,0.608114,0.0635148,-1.60904,-0.0291035,0.0215021,0.015323,0.385513,0.000200007,5.5066e-11,-8.83529e-07,5.5066e-11,0.0002,-6.46946e-09,-8.83529e-07,-6.46946e-09,0.000199997,0
0.608256,0.0634702,-1.60714,0.608059,0.0635222,-1.60893,-0.024475,0.0176613,0.00852554,0.389887,0.000200007,7.36151e-11,-8.8237e-07,7.36151e-11,0.0002,-9.78544e-09,-8.8237e-07,-9.78544e-09,0.000199997,0
0.608252,0.0654604,-1.60738,0.607976,0.0635328,-1.60882,-0.0244788,0.0196515,0.00829478,0.389887,0.000200007,9.0899e-12,-8.81138e-07,9.0899e-12,0.0002,1.79735e-09,-8.81138e-07,1.79735e-09,0.000199997,0
0.608293,0.0669896,-1.60722,0.607885,0.0635485,-1.60866,-0.0244382,0.0211807,0.00845145,0.394516,0.000200007,-9.75427e-11,-8.69779e-07,-9.75427e-11,0.0002,1.89957e-08,-8.69779e-07,1.89957e-08,0.000199997,0
0.608282,0.0679387,-1.60718,0.607827,0.0635554,-1.60858,-0.0342541,0.01272,0.0198306,0.394516,0.000200007,-1.43826e-10,-8.18418e-07,-1.43826e-10,0.0002,2.49993e-08,-8.18418e-07,2.49993e-08,0.000199997,0
0.608343,0.0708298,-1.60598,0.608531,0.0773946,-1.60172,-0.0341927,0.0156111,0.0210257,0.53941,0.000200005,-1.09124e-10,-6.8376e-07,-1.09124e-10,0.0002,1.83961e-08,-6.8376e-07,1.83961e-08,0.000199998,0
0.608367,0.072674,-1.60518,0.608486,0.0773891,-1.60143,-0.0341691,0.0174553,0.0218338,0.54128,0.000200004,-6.86164e-11,-5.22756e-07,-6.86164e-11,0.0002,1.13766e-08,-5.22756e-07,1.13766e-08,0.000199998,0
0.608331,0.0738908,-1.60429,0.608468,0.0773655,-1.60127,-0.0367456,0.0123826,0.0240289,0.54585,0.000200002,-2.138e-11,-3.79131e-07,-2.138e-11,0.0002,-1.40802e-09,-3.79131e-07,-1.40802e-09,0.000199999,0
0.608273,0.0746742,-1.60367,0.608456,0.0773687,-1.60119,-0.0368037,0.013166,0.0246485,0.541263,0.000200001,8.27955e-12,-2.56705e-07,8.27955e-12,0.0002,-1.40511e-08,-2.56705e-07,-1.40511e-08,0.000199999,0
0.608243,0.0752784,-1.60306,0.608434,0.0773659,-1.60111,-0.0238837,0.00645699,0.0232633,0.550437,0.000200001,1.53986e-11,-1.7483e-07,1.53986e-11,0.0002,-1.88631e-08,-1.7483e-07,-1.88631e-08,0.000199999,0
0.608258,0.07576,-1.60276,0.608416,0.0773643,-1.60105,-0.0238686,0.00693862,0.023561,0.555024,0.000200001,1.14467e-11,-1.22206e-07,1.14467e-11,0.0002,-1.51433e-08,-1.22206e-07,-1.51433e-08,0.0002,0
0.608126,0.0773063,-1.60488,0.607588,0.0832781,-1.61334,-0.0240005,0.00848486,0.0214444,0.234794,0.0002,6.68971e-12,-8.50153e-08,6.68971e-12,0.0002,-9.47421e-09,-8.50153e-08,-9.47421e-09,0.0002,0
