EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-1.07619,-0.317647,1.33255,-1.07742,-0.320495,1.33245,-1.44203,-0.0134639,2.95832,5.36862,0.0002,1.87089e-09,-2.17527e-07,1.87089e-09,0.000200008,-9.11375e-07,-2.17527e-07,-9.11375e-07,0.000199997,0
-1.08265,-0.318477,1.33249,-1.09789,-0.324325,1.33126,-1.45751,-0.014189,2.91036,13.5686,0.0002,1.89396e-09,-2.19809e-07,1.89396e-09,0.000200008,-9.22682e-07,-2.19809e-07,-9.22682e-07,0.000199997,0
-1.08794,-0.318969,1.33191,-1.09846,-0.323966,1.33079,-1.4628,-0.0146806,2.90978,13.5661,0.000200001,2.01491e-09,-2.37564e-07,2.01491e-09,0.000200008,-9.31209e-07,-2.37564e-07,-9.31209e-07,0.000199997,0
-1.09228,-0.319433,1.33155,-1.09933,-0.32385,1.33041,-1.47864,-0.0148666,2.90103,13.6155,0.000200001,2.00052e-09,-2.33848e-07,2.00052e-09,0.000200008,-9.24572e-07,-2.33848e-07,-9.24572e-07,0.000199997,0
-1.09591,-0.319816,1.33129,-1.10024,-0.32352,1.32958,-1.48227,-0.0152502,2.90077,13.7053,0.0002,1.90642e-09,-2.18726e-07,1.90642e-09,0.000200008,-9.18177e-07,-2.18726e-07,-9.18177e-07,0.000199997,0
-1.09896,-0.319925,1.33088,-1.10062,-0.322843,1.32858,-1.48533,-0.015359,2.90036,5.89525,0.0002,1.90768e-09,-2.18973e-07,1.90768e-09,0.000200008,-9.25677e-07,-2.18973e-07,-9.25677e-07,0.000199997,0
-1.1015,-0.319733,1.33002,-1.10103,-0.321959,1.32753,-1.4971,-0.0185074,2.92216,5.9084,0.000200001,2.01222e-09,-2.35494e-07,2.01222e-09,0.000200008,-9.31729e-07,-2.35494e-07,-9.31729e-07,0.000199997,0
-1.10818,-0.320588,1.3286,-1.12456,-0.326308,1.32254,-1.50378,-0.0193624,2.92074,15.4135,0.0002,1.94366e-09,-2.23174e-07,1.94366e-09,0.000200008,-9.27197e-07,-2.23174e-07,-9.27197e-07,0.000199997,0
-1.11357,-0.321312,1.32752,-1.12506,-0.326131,1.32221,-1.52272,-0.0170522,2.89779,7.74871,0.0002,1.80515e-09,-2.03348e-07,1.80515e-09,0.000200008,-9.16739e-07,-2.03348e-07,-9.16739e-07,0.000199997,0
-1.11811,-0.321777,1.32683,-1.12591,-0.325958,1.32184,-1.52726,-0.0175174,2.8971,7.7286,0.0002,1.78263e-09,-2.0327e-07,1.78263e-09,0.000200008,-9.17457e-07,-2.0327e-07,-9.17457e-07,0.000199997,0
-1.12189,-0.321878,1.32533,-1.12686,-0.325222,1.32087,-1.53104,-0.0176177,2.8956,7.82193,0.0002,1.88348e-09,-2.23576e-07,1.88348e-09,0.000200008,-9.12856e-07,-2.23576e-07,-9.12856e-07,0.000199997,0
-1.12509,-0.32181,1.32384,-1.12748,-0.324274,1.31978,-1.54319,-0.0165325,2.88762,7.79527,0.0002,1.93659e-09,-2.30078e-07,1.93659e-09,0.000200008,-9.16785e-07,-2.30078e-07,-9.16785e-07,0.000199997,0
-1.12765,-0.32174,1.32265,-1.12782,-0.323529,1.31885,-1.54575,-0.0164632,2.88643,7.84943,0.0002,1.83351e-09,-2.12758e-07,1.83351e-09,0.000200008,-9.08922e-07,-2.12758e-07,-9.08922e-07,0.000199997,0
-1.13399,-0.322617,1.32288,-1.14894,-0.328318,1.32373,-1.5521,-0.0173398,2.88666,15.4618,0.0002,1.79487e-09,-2.06554e-07,1.79487e-09,0.000200008,-9.14956e-07,-2.06554e-07,-9.14956e-07,0.000199997,0
-1.13922,-0.323132,1.32282,-1.14953,-0.327983,1.32319,-1.58449,-0.0161943,2.95227,15.4638,0.0002,1.88827e-09,-2.21564e-07,1.88827e-09,0.000200008,-9.24542e-07,-2.21564e-07,-9.24542e-07,0.000199997,0
-1.14356,-0.323348,1.32238,-1.15055,-0.327391,1.32248,-1.58884,-0.0164105,2.95183,15.5338,0.000200001,2.03047e-09,-2.43655e-07,2.03047e-09,0.000200008,-9.23996e-07,-2.43655e-07,-9.23996e-07,0.000199997,0
-1.14722,-0.32351,1.32219,-1.15151,-0.326672,1.32141,-1.60145,-0.017707,2.89026,15.5804,0.000200001,2.00905e-09,-2.36316e-07,2.00905e-09,0.000200008,-9.22074e-07,-2.36316e-07,-9.22074e-07,0.000199997,0
-1.15018,-0.323587,1.3222,-1.15185,-0.325989,1.32061,-1.60441,-0.0177836,2.89027,15.6107,0.0002,1.89779e-09,-2.17913e-07,1.89779e-09,0.000200008,-9.15539e-07,-2.17913e-07,-9.15539e-07,0.000199997,0
-1.15264,-0.323357,1.32171,-1.15223,-0.32517,1.31973,-1.60688,-0.017554,2.88978,15.4251,0.0002,1.93619e-09,-2.26499e-07,1.93619e-09,0.000200008,-9.14972e-07,-2.26499e-07,-9.14972e-07,0.000199997,0
-1.15904,-0.325006,1.32064,-1.1745,-0.334855,1.31818,-1.61328,-0.0192029,2.88871,6.46193,0.000200001,2.06235e-09,-2.48802e-07,2.06235e-09,0.000200008,-9.10321e-07,-2.48802e-07,-9.10321e-07,0.000199997,0
-1.16422,-0.3265,1.31998,-1.17494,-0.335206,1.31827,-1.6315,-0.0198628,2.8926,6.55162,0.000200001,2.055e-09,-2.464e-07,2.055e-09,0.000200008,-9.02811e-07,-2.464e-07,-9.02811e-07,0.000199997,0
-1.1685,-0.3278,1.31972,-1.17553,-0.335263,1.31798,-1.63578,-0.0211633,2.89234,6.55162,0.000200001,1.96015e-09,-2.29686e-07,1.96015e-09,0.000200008,-9.00132e-07,-2.29686e-07,-9.00132e-07,0.000199997,0
-1.17208,-0.328676,1.31946,-1.17597,-0.334925,1.3174,-1.63936,-0.0220393,2.89208,6.63279,0.000200001,1.9931e-09,-2.34389e-07,1.9931e-09,0.000200008,-9.10284e-07,-2.34389e-07,-9.10284e-07,0.000199997,0
-1.17501,-0.329181,1.31882,-1.17624,-0.334452,1.31688,-1.66022,-0.0222582,2.92514,6.63279,0.000200001,2.12113e-09,-2.53724e-07,2.12113e-09,0.000200008,-9.17855e-07,-2.53724e-07,-9.17855e-07,0.000199997,0
-1.1813,-0.33043,1.31797,-1.19609,-0.338221,1.31516,-1.66652,-0.0235069,2.92429,19.415,0.000200001,2.12941e-09,-2.5143e-07,2.12941e-09,0.000200008,-9.1944e-07,-2.5143e-07,-9.1944e-07,0.000199997,0
-1.18645,-0.331579,1.3175,-1.19675,-0.338579,1.31522,-1.68173,-0.0247953,2.88288,19.432,0.000200001,2.05366e-09,-2.37354e-07,2.05366e-09,0.000200008,-9.18436e-07,-2.37354e-07,-9.18436e-07,0.000199997,0
-1.19079,-0.33254,1.31738,-1.19761,-0.339011,1.31498,-1.68607,-0.0257559,2.88276,9.42379,0.000200001,2.0456e-09,-2.35442e-07,2.0456e-09,0.000200008,-9.24748e-07,-2.35442e-07,-9.24748e-07,0.000199997,0
-1.19433,-0.333212,1.31661,-1.19809,-0.338771,1.31443,-1.68961,-0.0264275,2.88199,9.64564,0.000200001,2.08326e-09,-2.42307e-07,2.08326e-09,0.000200008,-9.24936e-07,-2.42307e-07,-9.24936e-07,0.000199997,0
-1.19721,-0.333708,1.3157,-1.19833,-0.338405,1.31393,-1.71481,-0.0175411,2.8648,9.66945,0.000200001,2.08249e-09,-2.41668e-07,2.08249e-09,0.000200008,-9.24603e-07,-2.41668e-07,-9.24603e-07,0.000199997,0
-1.1995,-0.334167,1.31549,-1.19842,-0.338191,1.3137,-1.7171,-0.0179996,2.86459,9.66945,0.0002,1.97235e-09,-2.24359e-07,1.97235e-09,0.000200008,-9.2e-07,-2.24359e-07,-9.2e-07,0.000199997,0
-1.20582,-0.334974,1.31638,-1.22064,-0.340595,1.3186,-1.72555,-0.0216513,2.88062,7.20694,0.0002,1.9383e-09,-2.20409e-07,1.9383e-09,0.000200008,-9.23991e-07,-2.20409e-07,-9.23991e-07,0.000199997,0
-1.21101,-0.335498,1.31685,-1.22126,-0.340583,1.31836,-1.73074,-0.0221747,2.88109,7.27757,0.000200001,2.03073e-09,-2.37064e-07,2.03073e-09,0.000200008,-9.26826e-07,-2.37064e-07,-9.26826e-07,0.000199997,0
-1.2153,-0.33589,1.31702,-1.22237,-0.340679,1.31801,-1.73503,-0.0225673,2.88126,7.4849,0.000200001,2.12945e-09,-2.54937e-07,2.12945e-09,0.000200008,-9.16222e-07,-2.54937e-07,-9.16222e-07,0.000199997,0
-1.21896,-0.336258,1.317,-1.22333,-0.340497,1.31749,-1.74897,-0.0222017,2.88545,7.56082,0.000200001,2.12818e-09,-2.51947e-07,2.12818e-09,0.000200008,-9.1494e-07,-2.51947e-07,-9.1494e-07,0.000199997,0
-1.22196,-0.336553,1.31725,-1.22362,-0.3402,1.31696,-1.75198,-0.022497,2.8857,7.58284,0.000200001,2.06824e-09,-2.40002e-07,2.06824e-09,0.000200008,-9.1672e-07,-2.40002e-07,-9.1672e-07,0.000199997,0
-1.22446,-0.336683,1.31742,-1.22383,-0.339788,1.3165,-1.76228,-0.024852,2.89961,7.60284,0.000200001,2.05348e-09,-2.36027e-07,2.05348e-09,0.000200008,-9.25696e-07,-2.36027e-07,-9.25696e-07,0.000199997,0
-1.23058,-0.338101,1.31612,-1.24479,-0.346629,1.31179,-1.76841,-0.0262696,2.89831,8.339,0.000200001,2.07861e-09,-2.41815e-07,2.07861e-09,0.000200008,-9.22251e-07,-2.41815e-07,-9.22251e-07,0.000199997,0
-1.23556,-0.339401,1.31495,-1.24538,-0.346973,1.31179,-1.77339,-0.0275696,2.89714,8.41061,0.000200001,1.99696e-09,-2.30253e-07,1.99696e-09,0.000200008,-9.13469e-07,-2.30253e-07,-9.13469e-07,0.000199997,0
-1.23973,-0.340466,1.31422,-1.24613,-0.347265,1.31159,-1.79365,-0.0249068,2.87721,8.50892,0.0002,1.97272e-09,-2.28144e-07,1.97272e-09,0.000200008,-9.13508e-07,-2.28144e-07,-9.13508e-07,0.000199997,0
-1.24325,-0.341292,1.31403,-1.24672,-0.347287,1.31132,-1.79717,-0.0257325,2.87702,8.55869,0.000200001,2.00041e-09,-2.31514e-07,2.00041e-09,0.000200008,-9.24611e-07,-2.31514e-07,-9.24611e-07,0.000199997,0
-1.24611,-0.341823,1.3133,-1.24703,-0.347055,1.31096,-1.81146,-0.0237624,2.88813,8.66738,0.000200001,2.10054e-09,-2.47118e-07,2.10054e-09,0.000200008,-9.28187e-07,-2.47118e-07,-9.28187e-07,0.000199997,0
-1.25289,-0.343195,1.31325,-1.26968,-0.351454,1.31333,-1.81824,-0.0251342,2.88808,11.2252,0.000200001,2.10826e-09,-2.46929e-07,2.10826e-09,0.000200008,-9.2435e-07,-2.46929e-07,-9.2435e-07,0.000199997,0
-1.25834,-0.34442,1.31306,-1.27007,-0.351973,1.31348,-1.82369,-0.0263593,2.88789,11.3048,0.000200001,2.07709e-09,-2.43086e-07,2.07709e-09,0.000200008,-9.14077e-07,-2.43086e-07,-9.14077e-07,0.000199997,0
-1.26286,-0.345501,1.31331,-1.27049,-0.352525,1.3133,-1.83125,-0.0333723,2.90691,11.392,0.000200001,2.07796e-09,-2.41898e-07,2.07796e-09,0.000200008,-9.19485e-07,-2.41898e-07,-9.19485e-07,0.000199997,0
-1.2666,-0.34628,1.31295,-1.27087,-0.352483,1.31304,-1.83499,-0.0341514,2.90655,11.7013,0.000200001,2.16709e-09,-2.53744e-07,2.16709e-09,0.000200008,-9.30181e-07,-2.53744e-07,-9.30181e-07,0.000199997,0
-1.26956,-0.346946,1.3128,-1.271,-0.352579,1.31284,-1.85702,-0.0300959,2.89671,11.7013,0.000200001,2.20222e-09,-2.5755e-07,2.20222e-09,0.000200008,-9.29221e-07,-2.5755e-07,-9.29221e-07,0.000199997,0
-1.27187,-0.347662,1.31276,-1.27095,-0.352707,1.31288,-1.85933,-0.0308116,2.89667,11.7501,0.000200001,2.0598e-09,-2.3471e-07,2.0598e-09,0.000200008,-9.1944e-07,-2.3471e-07,-9.1944e-07,0.000199997,0
-1.27862,-0.349358,1.31236,-1.29562,-0.358511,1.31164,-1.86608,-0.0325084,2.89627,17.1325,0.000200001,1.97382e-09,-2.25869e-07,1.97382e-09,0.000200008,-9.08137e-07,-2.25869e-07,-9.08137e-07,0.000199997,0
-1.28393,-0.350835,1.31165,-1.29601,-0.359322,1.31224,-1.88983,-0.0327526,2.88864,17.224,0.0002,1.91271e-09,-2.27591e-07,1.91271e-09,0.000200007,-8.74307e-07,-2.27591e-07,-8.74307e-07,0.000199997,0
-1.28776,-0.352246,1.31129,-1.29623,-0.360422,1.31266,-1.89366,-0.0341644,2.88828,17.3461,0.0002,1.74779e-09,-2.26937e-07,1.74779e-09,0.000200006,-7.7917e-07,-2.26937e-07,-7.7917e-07,0.000199997,0
-1.29023,-0.353901,1.3117,-1.29612,-0.361783,1.31331,-1.89612,-0.0358191,2.88869,17.2988,0.0002,1.31539e-09,-1.85877e-07,1.31539e-09,0.000200005,-6.25206e-07,-1.85877e-07,-6.25206e-07,0.000199998,0
-1.29177,-0.355656,1.31263,-1.29582,-0.363345,1.31441,-1.90876,-0.0384619,2.87676,17.2554,0.0002,9.01903e-10,-1.40529e-07,9.01903e-10,0.000200003,-4.68354e-07,-1.40529e-07,-4.68354e-07,0.000199998,0
-1.29278,-0.357475,1.31361,-1.29545,-0.364998,1.31561,-1.90977,-0.0402811,2.87774,17.1609,0.0002,5.87274e-10,-9.79229e-08,5.87274e-10,0.000200002,-3.43396e-07,-9.79229e-08,-3.43396e-07,0.000199999,0
-1.2995,-0.360651,1.30638,-1.32566,-0.373051,1.27617,-1.93174,-0.0416955,2.87081,0.382353,0.0002,3.50503e-10,-5.13999e-08,3.50503e-10,0.000200001,-2.43847e-07,-5.13999e-08,-2.43847e-07,0.000199999,0
-1.30486,-0.363127,1.30053,-1.32588,-0.372832,1.27582,-1.9371,-0.0441714,2.86496,0.323529,0.0002,2.12652e-10,-2.5705e-08,2.12652e-10,0.000200001,-1.68583e-07,-2.5705e-08,-1.68583e-07,0.000199999,0
-1.30912,-0.36503,1.29566,-1.32605,-0.372685,1.27557,-1.94135,-0.0460744,2.86009,0.294118,0.0002,1.34895e-10,-1.73593e-08,1.34895e-10,0.000200001,-1.11173e-07,-1.73593e-08,-1.11173e-07,0.0002,0
-1.31253,-0.36654,1.29163,-1.32621,-0.372584,1.27549,-1.9529,-0.0470887,2.85614,0.235294,0.0002,8.53448e-11,-1.111e-08,8.53448e-11,0.0002,-7.11509e-08,-1.111e-08,-7.11509e-08,0.0002,0
-1.3153,-0.367738,1.28837,-1.32635,-0.372536,1.27535,-1.95566,-0.0482871,2.85288,0.205882,0.0002,5.42159e-11,-7.11038e-09,5.42159e-11,0.0002,-4.55365e-08,-7.11038e-09,-4.55365e-08,0.0002,0
-1.31825,-0.367643,1.29191,-1.33002,-0.367226,1.30637,-1.96917,-0.0478495,2.87352,3.68117,0.0002,3.43575e-11,-3.39077e-09,3.43575e-11,0.0002,-3.1252e-08,-3.39077e-09,-3.1252e-08,0.0002,0
-1.32059,-0.367558,1.29498,-1.32991,-0.367216,1.30728,-1.97151,-0.0477642,2.87659,3.67754,0.0002,2.19345e-11,-2.17009e-09,2.19345e-11,0.0002,-2.00013e-08,-2.17009e-09,-2.00013e-08,0.0002,0
-1.32243,-0.367494,1.29762,-1.3298,-0.367234,1.30815,-1.97335,-0.0476996,2.87923,3.67408,0.0002,1.40159e-11,-1.38886e-09,1.40159e-11,0.0002,-1.28008e-08,-1.38886e-09,-1.28008e-08,0.0002,0
-1.32389,-0.367463,1.29984,-1.32972,-0.367342,1.30874,-1.98142,-0.0464494,2.86659,3.6708,0.0002,8.96106e-12,-8.88869e-10,8.96106e-12,0.0002,-8.19252e-09,-8.88869e-10,-8.19252e-09,0.0002,0
-1.32506,-0.367469,1.30173,-1.32974,-0.36749,1.30926,-1.98259,-0.0464547,2.86848,3.69695,0.0002,5.73135e-12,-5.68876e-10,5.73135e-12,0.0002,-5.24321e-09,-5.68876e-10,-5.24321e-09,0.0002,0
-1.32601,-0.367516,1.30329,-1.32982,-0.367706,1.30953,-1.98526,-0.0485752,2.89795,3.69695,0.0002,3.66654e-12,-3.64081e-10,3.66654e-12,0.0002,-3.35566e-09,-3.64081e-10,-3.35566e-09,0.0002,0
-1.32657,-0.367712,1.30416,-1.32879,-0.368493,1.30763,-1.98581,-0.0487706,2.89882,4.08137,0.0002,2.34596e-12,-2.33012e-10,2.34596e-12,0.0002,-2.14762e-09,-2.33012e-10,-2.14762e-09,0.0002,0
-1.3271,-0.36792,1.30426,-1.32894,-0.368672,1.30752,-1.98635,-0.0489795,2.89892,4.08137,0.0002,1.31858e-12,2.52681e-09,1.31858e-12,0.0002,-1.09293e-08,2.52681e-09,-1.09293e-08,0.0002,0
-1.32774,-0.367957,1.30163,-1.32952,-0.368198,1.30637,-1.99003,-0.0493534,2.90165,4.05936,0.0002,1.2291e-12,-1.46564e-09,1.2291e-12,0.0002,-3.08621e-08,-1.46564e-09,-3.08621e-08,0.0002,0
-1.32855,-0.367786,1.29588,-1.33066,-0.367476,1.30239,-1.99085,-0.0491822,2.8959,4.10122,0.0002,5.59716e-12,-1.32614e-08,5.59716e-12,0.0002,-5.6939e-08,-1.32614e-08,-5.6939e-08,0.0002,0
-1.32944,-0.367551,1.2875,-1.33156,-0.367178,1.29366,-1.99156,-0.0496229,2.89681,4.50488,0.0002,1.58976e-11,-2.7254e-08,1.58976e-11,0.0002,-8.23671e-08,-2.7254e-08,-8.23671e-08,0.0002,0
-1.33049,-0.36721,1.27691,-1.33266,-0.366807,1.28252,-1.9926,-0.0492816,2.88622,4.89389,0.0002,4.04003e-11,-4.91426e-08,4.04003e-11,0.0002,-1.15998e-07,-4.91426e-08,-1.15998e-07,0.0002,0
-1.33205,-0.364972,1.27258,-1.33621,-0.357014,1.30064,-1.99416,-0.0470437,2.88189,0.16129,0.0002,6.73429e-11,-6.4802e-08,6.73429e-11,0.0002,-1.4045e-07,-6.4802e-08,-1.4045e-07,0.0002,0
-1.33338,-0.362868,1.2729,-1.33653,-0.355317,1.29898,-1.99548,-0.0456079,2.89145,0.16129,0.0002,8.75718e-11,-7.04092e-08,8.75718e-11,0.0002,-1.5928e-07,-7.04092e-08,-1.5928e-07,0.0002,0
-1.33428,-0.361154,1.27631,-1.33634,-0.35458,1.29851,-1.99638,-0.0438944,2.89486,0.16129,0.0002,7.42861e-11,-5.47702e-08,7.42861e-11,0.0002,-1.50592e-07,-5.47702e-08,-1.50592e-07,0.0002,0
-1.33476,-0.359715,1.28016,-1.33602,-0.354196,1.2984,-1.9951,-0.0433911,2.90995,0.129032,0.0002,5.42692e-11,-4.3117e-08,5.42692e-11,0.0002,-1.17049e-07,-4.3117e-08,-1.17049e-07,0.0002,0
-1.33501,-0.358608,1.28406,-1.33573,-0.354095,1.29875,-1.99535,-0.0422839,2.91385,0.129032,0.0002,3.25276e-11,-2.51398e-08,3.25276e-11,0.0002,-8.45255e-08,-2.51398e-08,-8.45255e-08,0.0002,0
-1.33517,-0.357722,1.28725,-1.3356,-0.354068,1.29904,-1.99551,-0.0413985,2.91704,0.0967742,0.0002,1.9029e-11,-1.26351e-08,1.9029e-11,0.0002,-6.0436e-08,-1.26351e-08,-6.0436e-08,0.0002,0
-1.3368,-0.354927,1.29722,-1.34331,-0.343734,1.3371,-1.99714,-0.0386027,2.92701,0.193548,0.0002,1.17876e-11,-8.08649e-09,1.17876e-11,0.0002,-3.8679e-08,-8.08649e-09,-3.8679e-08,0.0002,0
-1.33792,-0.352634,1.30525,-1.3424,-0.343458,1.33736,-1.99826,-0.03631,2.93504,0.16129,0.0002,7.38392e-12,-5.17535e-09,7.38392e-12,0.0002,-2.47546e-08,-5.17535e-09,-2.47546e-08,0.0002,0
-1.33865,-0.350749,1.3117,-1.34157,-0.343205,1.33753,-1.99845,-0.0347327,2.94483,0.16129,0.0002,4.66011e-12,-3.31223e-09,4.66011e-12,0.0002,-1.58429e-08,-3.31223e-09,-1.58429e-08,0.0002,0
-1.33913,-0.349202,1.3169,-1.34104,-0.343016,1.3377,-2.00049,-0.0324823,2.94183,0.16129,0.0002,2.9556e-12,-2.11983e-09,2.9556e-12,0.0002,-1.01395e-08,-2.11983e-09,-1.01395e-08,0.0002,0
-1.33941,-0.347927,1.3211,-1.34055,-0.342824,1.33788,-2.00077,-0.0312068,2.94603,0.129032,0.0002,1.88058e-12,-1.35669e-09,1.88058e-12,0.0002,-6.48926e-09,-1.35669e-09,-6.48926e-09,0.0002,0
-1.34082,-0.347529,1.32441,-1.34642,-0.346002,1.33735,-2.00218,-0.030809,2.94934,5.60138,0.0002,1.27915e-12,-2.93761e-09,1.27915e-12,0.0002,-5.3817e-09,-2.93761e-09,-5.3817e-09,0.0002,0
-1.34194,-0.347239,1.32714,-1.34642,-0.34608,1.33805,-2.0033,-0.0305193,2.95207,5.56178,0.0002,8.10561e-13,-1.88007e-09,8.10561e-13,0.0002,-3.44429e-09,-1.88007e-09,-3.44429e-09,0.0002,0
-1.3429,-0.347022,1.32948,-1.34673,-0.34615,1.33883,-2.00426,-0.0303015,2.95441,5.491,0.0002,5.15444e-13,-1.20325e-09,5.15444e-13,0.0002,-2.20435e-09,-1.20325e-09,-2.20435e-09,0.0002,0
-1.34374,-0.346861,1.33151,-1.3471,-0.346219,1.33961,-2.01197,-0.027031,2.91544,5.42029,0.0002,3.28526e-13,-7.70078e-10,3.28526e-13,0.0002,-1.41078e-09,-7.70078e-10,-1.41078e-09,0.0002,0
-1.34448,-0.346741,1.33329,-1.34743,-0.346259,1.34043,-2.01271,-0.0269106,2.91722,5.38091,0.0002,2.097e-13,-4.9285e-10,2.097e-13,0.0002,-9.029e-10,-4.9285e-10,-9.029e-10,0.0002,0
-1.34514,-0.346669,1.33598,-1.34767,-0.346304,1.34229,-2.01337,-0.0268391,2.91991,5.27114,0.0002,6.52793e-14,2.19624e-09,6.52793e-14,0.0002,-4.68367e-09,2.19624e-09,-4.68367e-09,0.0002,0
-1.34573,-0.346218,1.3409,-1.34748,-0.34456,1.35042,-2.01396,-0.0263879,2.92483,4.85341,0.0002,5.69223e-13,-3.29507e-09,5.69223e-13,0.0002,-2.28695e-08,-3.29507e-09,-2.28695e-08,0.0002,0
-1.34635,-0.345936,1.34528,-1.3478,-0.344986,1.35232,-2.01458,-0.0261061,2.92921,4.77866,0.0002,2.48496e-12,-7.73621e-09,2.48496e-12,0.0002,-4.65207e-08,-7.73621e-09,-4.65207e-08,0.0002,0
-1.34693,-0.345775,1.34943,-1.34827,-0.345303,1.35495,-2.01866,-0.027283,2.95459,4.69658,0.0002,4.66224e-12,-1.04338e-08,4.66224e-12,0.0002,-6.16826e-08,-1.04338e-08,-6.16826e-08,0.0002,0
-1.34749,-0.345644,1.35368,-1.34873,-0.34529,1.35889,-2.01922,-0.0271524,2.95884,4.63353,0.0002,6.55843e-12,-1.20225e-08,6.55843e-12,0.0002,-7.14096e-08,-1.20225e-08,-7.14096e-08,0.0002,0
-1.34792,-0.345577,1.3568,-1.34863,-0.34547,1.36074,-2.01964,-0.0270848,2.96196,4.67573,0.0002,8.03882e-12,-1.29292e-08,8.03882e-12,0.0002,-7.76531e-08,-1.29292e-08,-7.76531e-08,0.0002,0
-1.3481,-0.345567,1.35819,-1.34843,-0.345619,1.36121,-2.01983,-0.0270753,2.96335,4.67573,0.0002,6.54511e-12,-1.11573e-08,6.54511e-12,0.0002,-6.30029e-08,-1.11573e-08,-6.30029e-08,0.0002,0
-1.34727,-0.345571,1.35724,-1.34386,-0.345611,1.3528,-2.019,-0.0270793,2.9624,0.03125,0.0002,4.19042e-12,-7.85825e-09,4.19042e-12,0.0002,-4.36487e-08,-7.85825e-09,-4.36487e-08,0.0002,0
-1.3466,-0.345585,1.35627,-1.34382,-0.345598,1.35273,-2.01832,-0.0270926,2.96143,0.03125,0.0002,2.31702e-12,-3.72705e-09,2.31702e-12,0.0002,-2.9959e-08,-3.72705e-09,-2.9959e-08,0.0002,0
-1.34604,-0.345584,1.35557,-1.34379,-0.345585,1.35273,-2.01344,-0.0302365,3.00415,0.03125,0.0002,1.42572e-12,-2.38531e-09,1.42572e-12,0.0002,-1.91737e-08,-2.38531e-09,-1.91737e-08,0.0002,0
-1.34558,-0.345584,1.35499,-1.34377,-0.345584,1.3527,-2.01298,-0.0302365,3.00357,0.03125,0.0002,8.89046e-13,-1.5266e-09,8.89046e-13,0.0002,-1.22712e-08,-1.5266e-09,-1.22712e-08,0.0002,0
-1.3454,-0.346191,1.35464,-1.34379,-0.346191,1.35259,-2.0128,-0.0308426,3.00322,0.03125,0.0002,-1.72449e-11,7.66277e-08,-1.72449e-11,0.0002,-3.53053e-08,7.66277e-08,-3.53053e-08,0.0002,0
-1.34604,-0.348698,1.35195,-1.3464,-0.352412,1.34026,-2.01344,-0.0333499,3.00053,0.214275,0.0002,-1.55945e-10,2.51346e-07,-1.55945e-10,0.0002,-9.31007e-08,2.51346e-07,-9.31007e-08,0.0002,0
-1.34683,-0.351271,1.34974,-1.34689,-0.354084,1.34089,-2.01423,-0.0359227,2.99832,0.194034,0.000200001,-4.40607e-10,4.00422e-07,-4.40607e-10,0.0002,-1.58188e-07,4.00422e-07,-1.58188e-07,0.0002,0
-1.34758,-0.353885,1.34805,-1.3471,-0.355859,1.34127,-2.01821,-0.0369414,2.97573,0.181818,0.000200002,-8.11051e-10,5.2807e-07,-8.11051e-10,0.0002,-2.11157e-07,5.2807e-07,-2.11157e-07,0.000199999,0
-1.34824,-0.356444,1.34669,-1.34743,-0.357655,1.3419,-2.02063,-0.0379189,2.95053,0.196125,0.000200003,-1.17433e-09,6.26908e-07,-1.17433e-09,0.0002,-2.46002e-07,6.26908e-07,-2.46002e-07,0.000199999,0
-1.34866,-0.358504,1.34571,-1.3475,-0.359105,1.34241,-2.02105,-0.0399791,2.94955,0.15625,0.000200003,-1.30977e-09,6.45829e-07,-1.30977e-09,0.000200001,-2.48143e-07,6.45829e-07,-2.48143e-07,0.000199999,0
-1.3488,-0.359586,1.34523,-1.34744,-0.359879,1.34265,-2.02119,-0.0410608,2.94907,0.15625,0.000200003,-1.10795e-09,5.42521e-07,-1.10795e-09,0.0002,-2.19791e-07,5.42521e-07,-2.19791e-07,0.000199999,0
-1.34886,-0.359839,1.34539,-1.34785,-0.359343,1.34571,-2.02126,-0.041314,2.94923,0.0625,0.000200002,-7.98355e-10,3.95479e-07,-7.98355e-10,0.0002,-1.81418e-07,3.95479e-07,-1.81418e-07,0.000199999,0
-1.34883,-0.359858,1.34546,-1.34782,-0.359376,1.34575,-2.0177,-0.0433163,2.97735,0.0625,0.000200001,-5.38615e-10,2.71002e-07,-5.38615e-10,0.0002,-1.44653e-07,2.71002e-07,-1.44653e-07,0.000199999,0
-1.34876,-0.359838,1.34539,-1.34781,-0.359355,1.34576,-2.01764,-0.0434486,2.97945,0.0606061,0.000200001,-3.57327e-10,1.86223e-07,-3.57327e-10,0.0002,-1.12969e-07,1.86223e-07,-1.12969e-07,0.000199999,0
-1.3486,-0.359738,1.34534,-1.34776,-0.359281,1.34574,-2.01748,-0.0433486,2.9794,0.0606061,0.0002,-2.24641e-10,1.20977e-07,-2.24641e-10,0.0002,-7.96956e-08,1.20977e-07,-7.96956e-08,0.0002,0
